"County or State","District","High School","Testers","English","Math","Reading","Science","County","lwr_School.x","School","Enrollment","lwr_School.y","similar","per_pupil_spending18","char_per_pupil_spending18","composite_ACT18","school_name","school","year","county_name","county","district_name","district","n_student","p_race_ai","p_race_aspi","p_race_aa","p_race_hisp","p_race_oth_mult","p_race_wh","p_econ_disad","p_ell","p_sped","overall_indicator","overall_letter_grade","overall_points_earned","overall_points_possible","achievement_comp_indicator","achievement_comp_letter_grade","achievement_comp_points_earned","achievement_comp_points_possible","achievement_ela_indicator","achievement_ela_points_earned","achievement_ela_points_possible","achievement_math_indicator","achievement_math_points_earned","achievement_math_points_possible","achievement_sci_indicator","achievement_sci_points_earned","achievement_sci_points_possible","growth_comp_indicator","growth_comp_letter_grade","growth_comp_points_earned","growth_comp_points_possible","growth_ela_indicator","growth_ela_points_earned","growth_ela_points_possible","growth_math_indicator","growth_math_points_earned","growth_math_points_possible","absenteeism_indicator","absenteeism_letter_grade","absenteeism_points_earned","absenteeism_points_possible","elpa_indicator","elpa_letter_grade","elpa_points_earned","elpa_points_possible","graduation_comp_indicator","graduation_comp_letter_grade","graduation_comp_points_earned","graduation_comp_points_possible","graduation_4yr_indicator","graduation_5yr_indicator","graduation_6yr_indicator","post_sec_indicator","post_sec_letter_grade","post_sec_points_earned","post_sec_points_possible","spend_sd_from_mean","act_sd_from_mean","outcome"
"Seminole","strother","Strother",27,18.1,17.9,20.8,19.4,"seminole","strother","STROTHER HS",131,"strother hs",TRUE,9961,"$9,961",19.2,"Strother High School","67I014705",2019,"Seminole",67,"Strother","67I014",136,0.2794,0.0147,0.0074,0.0515,0.0662,0.5809,0.5221,NA,0.2206,0.3603,"d",27.02,75,0.1518,"d",6.83,45,32.26,2.69,15,26.71,0.47,15,33,3.67,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.96,"a",8.97,10,NA,"",NA,NA,0.462,"f",4.62,10,0.8529,0.7576,0.6538,0.5238,"b",6.6,10,-0.578449832801918,0.377607075575013,"Paid less, got less"
"Seminole","varnum","Varnum",15,16.5,17.4,19.7,18.2,"seminole","varnum","VARNUM HS",77,"varnum hs",TRUE,11326,"$11,326",18.1,"Varnum High School","67I007705",2019,"Seminole",67,"Varnum","67I007",82,0.5122,0,0.0122,0.0488,0.0976,0.3293,0.7683,NA,0.1707,0.3648,"d",27.36,75,0.1516,"d",6.82,45,40.92,4.86,15,27.71,0.75,15,22.17,1.21,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.8889,"c",7.14,10,NA,"",NA,NA,0.967,"a",9.67,10,1,1,0.9375,0.3235,"d",3.73,10,-0.233813122177762,-0.368862122458407,"Paid less, got less"
"Seminole","wewoka","Wewoka",41,14.3,16.1,16.4,16.3,"seminole","wewoka","WEWOKA HS",179,"wewoka hs",TRUE,13064,"$13,064",15.9,"Wewoka High School","67I002705",2019,"Seminole",67,"Wewoka","67I002",208,0.3029,0.0048,0.1202,0.0481,0.2067,0.3173,0.6971,NA,0.2115,0.1592,"f",11.94,75,0.0698,"f",3.14,45,23.56,0.51,15,22.46,0,15,28.41,2.63,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.7267,"f",2.97,10,NA,"",NA,NA,0.337,"f",3.37,10,0.7833,0.7288,0.6102,0.2346,"d",2.46,10,0.20499904123966,-1.86180051852525,"Paid less, got less"
"Sequoyah","gans","Gans",21,18.4,17.7,19.9,18.2,"sequoyah","gans","GANS HS",141,"gans hs",TRUE,9863,"$9,863",18.7,"Gans High School","68I004715",2019,"Sequoyah",68,"Gans","68I004",161,0.3168,0.0124,0,0.0248,0.0745,0.5714,0.8571,NA,0.2919,0.4099,"d",30.74,75,0.3233,"d",14.55,45,41.76,5.07,15,29.73,1.3,15,52.85,8.18,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.8306,"d",5.64,10,NA,"",NA,NA,0.641,"d",6.41,10,0.8462,0.8,0.9524,0.3519,"c",4.14,10,-0.603192981256985,0.0383028946507304,"Paid less, got less"
"Sequoyah","gore","Gore",38,16.9,17.7,19,18,"sequoyah","gore","GORE HS",144,"gore hs",TRUE,13708,"$13,708",18,"Gore High School","68I006715",2019,"Sequoyah",68,"Gore","68I006",157,0.5159,0.0127,0,0.0637,0.0446,0.3631,0.6178,NA,0.2866,0.5328,"c",39.96,75,0.4929,"c",22.18,45,41.71,5.06,15,56.09,8.55,15,54.56,8.57,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.9297,"b",8.19,10,NA,"",NA,NA,0.417,"f",4.17,10,0.7,0.8846,0.7333,0.4412,"c",5.42,10,0.36759687394439,-0.436722958643264,"Paid less, got less"
"Sequoyah","muldrow","Muldrow",110,18.2,18.4,21,20.1,"sequoyah","muldrow","MULDROW HS",497,"muldrow hs",TRUE,9446,"$9,446",19.5,"Muldrow High School","68I003705",2019,"Sequoyah",68,"Muldrow","68I003",549,0.4153,0.0109,0.0273,0.0838,0.0182,0.4444,0.6138,0.02,0.1985,0.4651,"c",41.86,90,0.5029,"c",22.63,45,55.56,8.53,15,38.84,3.81,15,62.15,10.29,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.9412,"b",8.49,10,0,"f",0,15,0.668,"c",6.68,10,0.9048,0.8182,0.845,0.3467,"c",4.06,10,-0.708477602744364,0.581189584129582,"Paid less, got less"
"Sequoyah","roland","Roland",88,16.4,17.4,18.8,16.9,"sequoyah","roland","ROLAND HS",259,"roland hs",TRUE,9713,"$9,713",17.5,"Roland High School","68I005705",2019,"Sequoyah",68,"Roland","68I005",284,0.1655,0,0.0528,0.0599,0.2254,0.4965,0.6725,NA,0.2535,0.4787,"d",35.9,75,0.4644,"c",20.9,45,49.55,7.03,15,37.35,3.4,15,62.96,10.47,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.8529,"c",6.21,10,NA,"",NA,NA,0.623,"d",6.23,10,0.8557,0.8346,0.8462,0.242,"d",2.56,10,-0.641065147259639,-0.776027139567547,"Paid less, got less"
"Sequoyah","sallisaw","Sallisaw",107,20.6,19.1,21.5,20.3,"sequoyah","sallisaw","SALLISAW HS",585,"sallisaw hs",TRUE,9313,"$9,313",20.6,"Sallisaw High School","68I001705",2019,"Sequoyah",68,"Sallisaw","68I001",665,0.388,0.015,0.0286,0.0857,0.0195,0.4632,0.7068,0.006,0.1579,0.6008,"c",45.06,75,0.6542,"b",29.44,45,62.07,10.16,15,52.14,7.46,15,68.9,11.82,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.8257,"d",5.51,10,NA,"",NA,NA,0.398,"f",3.98,10,0.75,0.763,0.759,0.4909,"c",6.13,10,-0.742057589933385,1.327658782163,"Got more than paid for"
"Sequoyah","vian","Vian",81,18,17.5,19.2,19.2,"sequoyah","vian","VIAN HS",258,"vian hs",TRUE,11140,"$11,140",18.7,"Vian High School","68I002705",2019,"Sequoyah",68,"Vian","68I002",278,0.5504,0.0036,0.0504,0.0288,0.0036,0.3633,0.5252,NA,0.241,0.3869,"d",29.02,75,0.2844,"d",12.8,45,38.98,4.38,15,35.04,2.76,15,41.77,5.66,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.8686,"c",6.62,10,NA,"",NA,NA,0.621,"d",6.21,10,0.8167,0.8833,0.859,0.3,"d",3.39,10,-0.280774608021054,0.0383028946507304,"Paid less, got less"
"Stephens","bray-doyle","Bray-Doyle",20,17.1,17.6,18.8,17.3,"stephens","bray-doyle","BRAY-DOYLE HS",102,"bray-doyle hs",TRUE,21219,"$21,219",17.9,"Bray-Doyle High School","69I042705",2019,"Stephens",69,"Bray-Doyle","69I042",108,0.0463,0,0,0.0185,0.1111,0.8241,0.5648,NA,0.1204,0.44,"d",33,75,0.3371,"d",15.17,45,46.64,6.3,15,33.73,2.4,15,45.31,6.47,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.8298,"d",5.62,10,NA,"",NA,NA,0.688,"c",6.88,10,0.8571,0.88,0.9,0.4348,"c",5.33,10,2.26398246625064,-0.504583794828122,"Got less than paid for"
"Stephens","comanche","Comanche",63,17.7,17.4,19.2,18.6,"stephens","comanche","COMANCHE HS",332,"comanche hs",TRUE,10555,"$10,555",18.3,"Comanche High School","69I002705",2019,"Stephens",69,"Comanche","69I002",357,0.1261,0.0028,0.014,0.0756,0.0588,0.7227,0.5798,NA,0.1485,0.3724,"d",27.93,75,0.2118,"d",9.53,45,35.43,3.49,15,30.3,1.46,15,36.98,4.58,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.7708,"f",4.1,10,NA,"",NA,NA,0.819,"b",8.19,10,0.9412,0.9091,0.9189,0.4897,"c",6.11,10,-0.428476055431406,-0.233140450088694,"Paid less, got less"
"Stephens","duncan","Duncan",227,17.6,17.4,19.4,18.5,"stephens","duncan","DUNCAN HS",947,"duncan hs",TRUE,9096,"$9,096",18.3,"Duncan High School","69I001705",2019,"Stephens",69,"Duncan","69I001",1050,0.0495,0.0105,0.0457,0.1943,0.0829,0.6171,0.4971,0.0467,0.1514,0.3941,"d",35.47,90,0.2953,"d",13.29,45,40.83,4.84,15,33.12,2.23,15,44.24,6.22,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.7816,"f",4.38,10,0.1389,"c",5.21,15,0.555,"d",5.55,10,0.814,0.7962,0.8667,0.5547,"b",7.04,10,-0.796845990083891,-0.233140450088694,"Paid less, got less"
"Stephens","empire","Empire",42,16.2,18,17.8,17.9,"stephens","empire","EMPIRE HS",131,"empire hs",TRUE,10268,"$10,268",17.6,"Empire High School","69I021715",2019,"Stephens",69,"Empire","69I021",139,0.0719,0,0,0.1439,0.0432,0.741,0.5324,0.036,0.0791,0.5049,"c",37.87,75,0.3002,"d",13.51,45,37.17,3.92,15,37.17,3.35,15,44.33,6.24,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.8525,"c",6.2,10,NA,"",NA,NA,0.897,"a",8.97,10,0.9444,1,0.9286,0.7045,"a",9.19,10,-0.500938133049818,-0.708166303382689,"Paid less, got less"
"Stephens","marlow","Marlow",83,18.6,18.2,20.2,19.2,"stephens","marlow","MARLOW HS",384,"marlow hs",TRUE,9291,"$9,291",19.2,"Marlow High School","69I003705",2019,"Stephens",69,"Marlow","69I003",403,0.0943,0.0124,0.0074,0.0546,0.0248,0.8065,0.4069,NA,0.1141,0.48,"c",36,75,0.4453,"c",20.04,45,48.37,6.73,15,43.41,5.06,15,53.15,8.25,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.8501,"c",6.14,10,NA,"",NA,NA,0.611,"d",6.11,10,0.8077,0.8696,0.8804,0.3218,"d",3.71,10,-0.747612174280441,0.377607075575013,"Paid less, got less"
"Stephens","velma-alma","Velma-Alma",24,16.5,17.2,18.7,18.7,"stephens","velma-alma","VELMA-ALMA HS",123,"velma-alma hs",TRUE,13050,"$13,050",17.9,"Velma-Alma High School","69I015715",2019,"Stephens",69,"Velma-Alma","69I015",130,0.0154,0,0,0.0538,0.2,0.7308,0.4462,NA,0.1462,0.5573,"c",41.8,75,0.4373,"c",19.68,45,38.15,4.17,15,48.72,6.52,15,56.43,8.99,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.7928,"f",4.67,10,NA,"",NA,NA,0.914,"a",9.14,10,0.9583,0.9688,0.9756,0.6429,"b",8.31,10,0.201464305746079,-0.504583794828122,"Paid less, got less"
"Texas","goodwell","Goodwell",14,18.4,19,22.4,19.9,"texas","goodwell","GOODWELL HS",61,"goodwell hs",TRUE,12108,"$12,108",20,"Goodwell High School","70I060705",2019,"Texas",70,"Goodwell","70I060",62,0,0.0161,0.0161,0.2419,0.0323,0.6935,0.3871,0.1935,0.0968,0.3748,"d",28.11,75,0.3362,"d",15.13,45,25.04,0.88,15,40.21,4.18,15,61.17,10.07,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.8167,"d",5.28,10,NA,"",NA,NA,0.712,"c",7.12,10,0.875,0.8889,0.8947,0.1034,"d",0.58,10,-0.0363728967505905,0.920493765053865,"Paid less, got less"
"Texas","guymon","Guymon",205,16.2,17.2,18.2,17.8,"texas","guymon","GUYMON HS",840,"guymon hs",TRUE,8608,"$8,608",17.5,"Guymon High School","70I008705",2019,"Texas",70,"Guymon","70I008",907,0.0022,0.0419,0.0419,0.7023,0.0055,0.2062,0.667,0.312,0.1235,0.2498,"d",22.48,90,0.1798,"d",8.09,45,31.62,2.53,15,33.52,2.34,15,30.99,3.22,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.7967,"f",4.77,10,0.1705,"c",6.39,15,0.1,"f",1,10,0.6051,0.6612,0.6667,0.2188,"d",2.23,10,-0.92005677014586,-0.776027139567547,"Paid less, got less"
"Texas","hooker","Hooker",43,17.3,19.1,19.8,19.3,"texas","hooker","HOOKER HS",185,"hooker hs",TRUE,17330,"$17,330",19,"Hooker High School","70I023715",2019,"Texas",70,"Hooker","70I023",206,0,0.0097,0.0097,0.5388,0.0146,0.4272,0.5485,0.0971,0.0971,0.5021,"c",45.19,90,0.3711,"d",16.7,45,39.05,4.4,15,39.05,3.86,15,54.02,8.44,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.9771,"a",9.41,10,0.2143,"c",8.04,15,0.785,"b",7.85,10,0.9524,0.8936,0.85,0.2857,"d",3.19,10,1.28208344235515,0.2418854032053,"Got less than paid for"
"Texas","texhoma","Texhoma",23,15.7,17.5,17.1,16.7,"texas","texhoma","TEXHOMA HS",118,"texhoma hs",TRUE,11766,"$11,766",16.9,"Texhoma High School","70I061705",2019,"Texas",70,"Texhoma","70I061",121,0.0083,0,0,0.4959,0.0083,0.4876,0.7107,0.2149,0.1405,0.3654,"d",32.89,90,0.2504,"d",11.27,45,24.6,0.77,15,40.03,4.13,15,44.87,6.37,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.9304,"b",8.21,10,0.0769,"d",2.88,15,0.862,"b",8.62,10,0.95,0.8966,1,0.1964,"d",1.91,10,-0.122721435236643,-1.18319215667669,"Paid less, got less"
"Texas","tyrone","Tyrone",17,17.3,18.8,20.7,20.4,"texas","tyrone","TYRONE HS",80,"tyrone hs",TRUE,8937,"$8,937",19.5,"Tyrone High School","70I053705",2019,"Texas",70,"Tyrone","70I053",83,0.012,0.012,0,0.3735,0.0361,0.5663,0.5422,0.0723,0.1205,0.5268,"c",39.51,75,0.486,"c",21.87,45,51.47,7.51,15,19.86,0,15,80.07,14.36,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.9103,"b",7.69,10,NA,"",NA,NA,0.631,"d",6.31,10,0.8,0.9412,0.8333,0.3171,"d",3.64,10,-0.836990486046705,0.581189584129582,"Paid less, got less"
"Tillman","frederick","Frederick",57,17.3,17.5,18.4,18.2,"tillman","frederick","FREDERICK HS",230,"frederick hs",TRUE,10328,"$10,328",18,"Frederick High School","71I158710",2019,"Tillman",71,"Frederick","71I158",242,0.0413,0.0083,0.0909,0.4793,0.0083,0.3719,0.7273,0.095,0.1694,0.5871,"c",52.84,90,0.4969,"c",22.36,45,44.21,5.69,15,38.95,3.84,15,73.35,12.83,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.9187,"b",7.91,10,0.2632,"b",9.87,15,0.644,"d",6.44,10,0.8571,0.8367,0.8793,0.5,"b",6.26,10,-0.485789266648756,-0.436722958643264,"Paid less, got less"
"Tillman","grandfield","Grandfield",10,14.3,16,15.9,16,"tillman","grandfield","GRANDFIELD HS",53,"grandfield hs",TRUE,18008,"$18,008",15.8,"Grandfield High School","71I249715",2019,"Tillman",71,"Grandfield","71I249",56,0.0179,0,0.0714,0.3214,0.2321,0.3571,0.7857,0.1964,0.1964,0.3884,"d",29.13,75,0.2211,"d",9.95,45,26.14,1.16,15,38.81,3.8,15,38.81,4.99,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.86,"c",6.4,10,NA,"",NA,NA,0.627,"d",6.27,10,0.9091,0.8519,0.7083,0.5172,"b",6.51,10,1.45326563268715,-1.92966135471011,"Got less than paid for"
"Tillman","tipton","Tipton",21,18,18.3,19.2,19.6,"tillman","tipton","TIPTON HS",92,"tipton hs",TRUE,11128,"$11,128",18.8,"Tipton High School","71I008715",2019,"Tillman",71,"Tipton","71I008",96,0.0417,0.0208,0.0833,0.3542,0.0938,0.4063,0.7708,0.0521,0.1458,0.4409,"d",33.07,75,0.2362,"d",10.63,45,27.27,1.44,15,16.2,0,15,57.31,9.19,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.8182,"d",5.32,10,NA,"",NA,NA,0.858,"b",8.58,10,0.88,1,1,0.6591,"b",8.54,10,-0.283804381301266,0.106163730835588,"Paid less, got less"
"Tulsa","berryhill","Berryhill",97,20.9,19.4,22.8,20.8,"tulsa","berryhill","BERRYHILL HS",414,"berryhill hs",TRUE,8063,"$8,063",21.1,"Berryhill High School","72I010705",2019,"Tulsa",72,"Berryhill","72I010",431,0.0766,0,0,0.0464,0.2575,0.6195,0.2807,NA,0.0858,0.4925,"c",36.94,75,0.3549,"d",15.97,45,46.01,6.14,15,43.32,5.04,15,37.94,4.79,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.8966,"c",7.34,10,NA,"",NA,NA,0.827,"b",8.27,10,0.9429,0.9151,0.9238,0.4375,"c",5.36,10,-1.05765897328884,1.66696296308729,"Got more than paid for"
"Tulsa","bixby","Bixby",399,21.2,21.2,23.3,22.1,"tulsa","bixby","BIXBY HS",NA,"bixby hs",TRUE,8910,"$8,910",22.1,"Bixby High School","72I004705",2019,"Tulsa",72,"Bixby","72I004",1890,0.0677,0.0111,0.0169,0.109,0.0989,0.6963,0.2048,0.0233,0.1217,0.6708,"b",60.37,90,0.6073,"c",27.33,45,57,8.89,15,60.84,9.85,15,54.65,8.59,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.9106,"b",7.7,10,0.2632,"b",9.87,15,0.823,"b",8.23,10,0.9416,0.9051,0.9309,0.5681,"b",7.24,10,-0.843807475927183,2.34557132493585,"Got more than paid for"
"Tulsa","broken arrow","Broken Arrow",1168,18.7,18.9,21,19.9,"tulsa","broken arrow","BROKEN ARROW HS",NA,"broken arrow hs",TRUE,9698,"$9,698",19.8,"Broken Arrow High School","72I003720",2019,"Tulsa",72,"Broken Arrow","72I003",4046,0.0734,0.0356,0.068,0.1293,0.0902,0.6036,0.3831,0.0373,0.1157,0.5431,"c",48.88,90,0.488,"c",21.96,45,52.09,7.66,15,47.64,6.23,15,52.39,8.07,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.8665,"c",6.56,10,0.2205,"c",8.27,15,0.729,"c",7.29,10,0.8951,0.8786,0.8951,0.3978,"c",4.8,10,-0.644852363859905,0.784772092684152,"Paid less, got less"
"Tulsa","collinsville","Collinsville",192,20.1,20.6,22.2,21.5,"tulsa","collinsville","COLLINSVILLE HS",816,"collinsville hs",TRUE,7875,"$7,875",21.2,"Collinsville High School","72I006705",2019,"Tulsa",72,"Collinsville","72I006",848,0.1757,0.0389,0.0024,0.0601,0.1769,0.546,0.4245,0.0153,0.1309,0.4844,"c",43.6,90,0.4278,"c",19.25,45,42.66,5.3,15,40.83,4.35,15,59.11,9.6,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.9349,"b",8.32,10,0.0909,"d",3.41,15,0.663,"c",6.63,10,0.9038,0.808,0.8531,0.4815,"c",5.99,10,-1.1051254213455,1.73482379927214,"Got more than paid for"
"Tulsa","glenpool","Glenpool",161,17.2,18.2,19.1,18.4,"tulsa","glenpool","GLENPOOL HS",731,"glenpool hs",TRUE,9236,"$9,236",18.3,"Glenpool High School","72I013705",2019,"Tulsa",72,"Glenpool","72I013",768,0.1003,0.0352,0.0365,0.0872,0.2253,0.5156,0.5,0.0313,0.1732,0.5319,"c",47.87,90,0.3833,"d",17.25,45,48.73,6.82,15,43.19,5,15,40.76,5.43,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.9078,"b",7.63,10,0.2414,"b",9.05,15,0.649,"c",6.49,10,0.868,0.8439,0.8556,0.5833,"b",7.45,10,-0.761498635148081,-0.233140450088694,"Paid less, got less"
"Tulsa","jenks","Jenks",756,20.8,21.3,22.3,21.4,"tulsa","jenks","JENKS HS",NA,"jenks hs",TRUE,9258,"$9,258",21.6,"Jenks High School","72I005705",2019,"Tulsa",72,"Jenks","72I005",3652,0.0611,0.1232,0.0767,0.1388,0.0884,0.5118,0.2911,0.0811,0.1544,0.6346,"b",57.11,90,0.5102,"c",22.96,45,61.14,9.93,15,56.71,8.72,15,35.81,4.31,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.8546,"c",6.26,10,0.3511,"b",13.17,15,0.764,"c",7.64,10,0.9007,0.8956,0.926,0.5574,"b",7.08,10,-0.755944050801025,2.00626714401157,"Got more than paid for"
"Tulsa","liberty","Liberty",33,17.2,17.6,20.4,18.2,"tulsa","liberty","LIBERTY HS",153,"liberty hs",TRUE,11452,"$11,452",18.5,"Liberty High School","72I014705",2019,"Tulsa",72,"Liberty","72I014",172,0.2849,0.0116,0.0116,0.1395,0.0116,0.5407,0.7558,NA,0.1453,0.6455,"c",48.41,75,0.4302,"c",19.36,45,48.2,6.69,15,38.25,3.64,15,56.62,9.03,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.9786,"a",9.45,10,NA,"",NA,NA,0.96,"a",9.6,10,0.9744,1,0.9804,0.7759,"a",10,10,-0.202000502735533,-0.097418777718982,"Paid less, got less"
"Tulsa","owasso","Owasso",687,20.3,20.7,22.3,21.3,"tulsa","owasso","OWASSO HS",NA,"owasso hs",TRUE,7490,"$7,490",21.3,"Owasso High School","72I011715",2019,"Tulsa",72,"Owasso","72I011",3129,0.1205,0.03,0.0572,0.1077,0.0716,0.613,0.2566,0.0208,0.101,0.6151,"b",55.36,90,0.4427,"c",19.92,45,53.39,7.99,15,49.9,6.85,15,39.2,5.08,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.9558,"a",8.86,10,0.3111,"b",11.67,15,0.818,"b",8.18,10,0.9239,0.953,0.8922,0.5325,"b",6.73,10,-1.20233064741898,1.802684635457,"Got more than paid for"
"Tulsa","sand springs","Charles Page",388,18.5,18.8,20.4,19.7,"tulsa","charles page","CHARLES PAGE HS",NA,"charles page hs",TRUE,8077,"$8,077",19.5,"Charles Page High School","72I002705",2019,"Tulsa",72,"Sand Springs","72I002",1455,0.1656,0.0076,0.0405,0.0784,0.0625,0.6454,0.4344,0.0076,0.1711,0.4443,"d",33.32,75,0.3189,"d",14.35,45,42.67,5.3,15,37.96,3.57,15,40.96,5.48,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.816,"d",5.27,10,NA,"",NA,NA,0.677,"c",6.77,10,0.8468,0.882,0.9024,0.5469,"b",6.93,10,-1.05412423779526,0.581189584129582,"Paid less, got less"
"Tulsa","skiatook","Skiatook",169,19.5,19.5,21.1,20.1,"tulsa","skiatook","SKIATOOK HS",724,"skiatook hs",TRUE,9336,"$9,336",20.2,"Skiatook High School","72I007705",2019,"Tulsa",72,"Skiatook","72I007",770,0.2675,0.0039,0.0091,0.0429,0.0935,0.5831,0.4286,NA,0.0792,0.4391,"d",32.93,75,0.29,"d",13.05,45,41.56,5.02,15,36.84,3.26,15,37.83,4.77,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.9607,"a",8.99,10,NA,"",NA,NA,0.676,"c",6.76,10,0.8524,0.8966,0.865,0.3515,"c",4.13,10,-0.736250524479644,1.05621543742358,"Got more than paid for"
"Tulsa","sperry","Sperry",68,17.9,18.2,20.5,19.7,"tulsa","sperry","SPERRY HS",305,"sperry hs",TRUE,9969,"$9,969",19.2,"Sperry High School","72I008705",2019,"Tulsa",72,"Sperry","72I008",328,0.3049,0.0274,0.0091,0.0701,0.0732,0.5152,0.4726,0.0183,0.2012,0.4081,"d",30.61,75,0.3513,"d",15.81,45,37.59,4.03,15,37.56,3.46,15,53.45,8.32,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.7406,"f",3.32,10,NA,"",NA,NA,0.517,"f",5.17,10,0.8519,0.7426,0.7872,0.5034,"b",6.31,10,-0.576429983948443,0.377607075575013,"Paid less, got less"
"Tulsa","tulsa","Daniel Webster",55,16.1,16.5,17.3,17.6,"tulsa","daniel webster","DANIEL WEBSTER HS",479,"daniel webster hs",TRUE,12353,"$12,353",17,"Daniel Webster High School","72I001740",2019,"Tulsa",72,"Tulsa","72I001",545,0.1064,0.0422,0.2642,0.1872,0.1413,0.2587,0.9339,0.1028,0.2807,0.2164,"d",19.48,90,0.1362,"d",6.13,45,25.45,0.99,15,33.64,2.38,15,28.97,2.76,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.7186,"f",2.76,10,0.0426,"d",1.6,15,0.472,"f",4.72,10,0.7627,0.8288,0.775,0.3613,"c",4.27,10,0.0254849743870784,-1.11533132049183,"Paid less, got less"
"Tulsa","tulsa","East Central",78,15.7,17.6,18.1,17.7,"tulsa","east central","EAST CENTRAL HS",NA,"east central hs",TRUE,8259,"$8,259",17.4,"East Central High School","72I001710",2019,"Tulsa",72,"Tulsa","72I001",1308,0.0298,0.0344,0.2125,0.5673,0.0505,0.1055,0.9495,0.2768,0.2164,0.1521,"d",13.69,90,0.0427,"f",1.92,45,16.32,0,15,22.83,0,15,25.3,1.92,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.5339,"f",0,10,0.0553,"d",2.07,15,0.431,"f",4.31,10,0.78,0.8,0.7012,0.4396,"c",5.39,10,-1.0081726763787,-0.843887975752404,"Paid less, got less"
"Tulsa","tulsa","Nathan Hale",60,15.5,16,19.1,16.8,"tulsa","nathan hale","NATHAN HALE HS",NA,"nathan hale hs",TRUE,10226,"$10,226",17,"Nathan Hale High School","72I001715",2019,"Tulsa",72,"Tulsa","72I001",1198,0.0609,0.0142,0.2162,0.4633,0.0718,0.1736,0.8957,0.2604,0.2638,0.1103,"f",9.93,90,0.03,"f",1.35,45,15.6,0,15,19.59,0,15,22.79,1.35,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.5244,"f",0,10,0.0821,"d",3.08,15,0.286,"f",2.86,10,0.7309,0.7403,0.6218,0.2474,"d",2.64,10,-0.511542339530561,-1.11533132049183,"Paid less, got less"
"Tulsa","tulsa","Thomas Edison Preparatory",169,20.6,19.9,22.8,21.1,"tulsa","thomas edison preparatory","THOMAS EDISON PREPARATORY HS",NA,"thomas edison preparatory hs",TRUE,9154,"$9,154",21.2,"Thomas Edison Preparatory High School","72I001712",2019,"Tulsa",72,"Tulsa","72I001",1233,0.0697,0.0292,0.1557,0.2028,0.0908,0.4517,0.5637,0.0373,0.163,0.6679,"b",60.11,90,0.6324,"b",28.46,45,60.05,9.66,15,54.33,8.06,15,64.12,10.74,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.9397,"b",8.45,10,0.1944,"c",7.29,15,0.811,"b",8.11,10,0.9414,0.9203,0.8864,0.6075,"b",7.8,10,-0.782202085896198,1.73482379927214,"Got more than paid for"
